id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
52,2023-09-11 10:00:00+07:00,15938.848,22836.603,15338.849,13261.799,8867.693,6267.384,4450.235,2286.192,2732.978,2709.789,2471.351,2381.011,2327.941,2202.441,2399.698,2136.296,2090.609,2166.507,2219.353,2117.332,2401.614,2274.836,2134.574,3490.808,3541.798,3418.636,3544.354,3527.467,3551.353,2638.454,4238.307,2324.471,2545.265,3079.392,2362.271,2355.664,2162.373,2282.882,2240.148,2212.111,2139.806,2116.723,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777
53,2023-02-11 17:00:00+07:00,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965,2543.467,2402.641,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373,12033.376,3865.405,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511,2438.7,2263.745,2213.101,2200.665,2235.899,2178.805,2267.039,2317.335,4813.258,19497.517,20812.664,20016.224,14179.46,21098.446,19328.658,16498.223,12915.86
54,2023-03-04 12:00:00+07:00,17701.079,26954.763,27288.393,20004.107,9582.871,3850.312,4332.762,4298.623,4291.869,2962.231,2799.844,2721.546,2704.397,2646.406,2876.991,2493.278,2499.329,2487.457,2677.528,3176.867,6635.326,10306.925,13779.147,17245.277,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602
55,2023-09-27 03:00:00+07:00,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15,7518.041,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566,9868.635,9064.519,9111.346,9152.488,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641,5882.579,6127.747,6543.619,6044.118,5863.706
56,2023-10-04 08:00:00+07:00,5750.889,14201.361,15264.267,11709.899,6448.565,12492.997,11487.624,12873.023,5381.71,2081.371,2340.759,2367.038,786.76,2640.617,2240.649,2206.153,2071.213,2268.258,2005.539,2074.556,2091.632,2167.008,2321.557,2073.597,5366.148,12482.553,12913.039,18777.781,19407.21,26425.692,22031.37,20986.218,12626.022,5714.533,5386.642,4957.716,5220.98,4993.29,4598.285,4944.698,4468.182,4310.554,4500.167,4394.542,4229.799,4769.588,5584.829,5261.11
57,2023-08-23 08:00:00+07:00,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565
58,2023-03-07 13:00:00+07:00,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407
59,2023-09-08 00:00:00+07:00,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983,2668.382,2824.668,5826.577,8974.573,13268.726,8798.692,8759.109,3208.882,2916.578,4676.085,4032.601,2729.08,2676.465,2427.597,2341.522,2314.434,2332.091,2122.505,2118.753,2145.566,2140.594,2271.026,2375.642,2427.737,2409.972,2544.048,11809.703,13981.069,15415.346,12202.809,17862.401,16284.958,11783.512,6689.907,2609.971,2724.307,2771.428,2510.072,2503.188,2321.846,2226.436
60,2023-08-21 20:00:00+07:00,2728.096,2888.687,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054
61,2023-02-25 16:00:00+07:00,4732.868,2407.879,2421.811,2474.107,2514.42,2517.043,2512.363,2212.135,2153.42,2139.455,2273.556,2213.262,2214.132,2366.43,2433.623,2473.714,6694.31,15717.936,17452.797,16049.792,9646.065,17516.013,20380.884,18955.521,9383.404,2359.129,2377.342,2721.159,2669.467,2505.159,2461.649,2389.566,2333.32,2223.891,2176.699,2279.966,2191.956,2333.117,2227.505,2098.484,4900.36,8024.623,19926.298,20971.207,12293.566,18537.703,22771.107,21582.397
62,2023-01-04 09:00:00+07:00,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641
63,2023-01-07 20:00:00+07:00,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072,2283.225,2260.71,2216.367,3916.526,4453.215,11589.473,18817.735,18591.048,11817.476,17721.304,22120.304,18955.681,8407.487,2886.386,3152.645,3458.852
64,2023-01-25 17:00:00+07:00,4059.337,3589.939,3139.316,3066.141,3297.795,2911.066,2644.367,2541.637,2346.979,2254.116,2179.773,2426.748,2245.326,2423.171,2375.053,4030.085,6076.059,13266.771,30194.028,15836.278,18498.71,19124.297,20986.634,12891.547,3196.072,2875.964,2957.618,3169.832,3012.925,2821.183,2517.225,2769.123,2470.859,2435.066,2303.976,2365.888,2258.303,2342.23,2876.795,5636.739,6202.127,12108.45,15657.042,8635.783,19072.169,19084.216,19921.245,10950.509
65,2023-01-13 10:00:00+07:00,12614.656,12012.303,6937.065,15866.14,21585.443,18709.533,5055.908,4378.737,4241.117,3176.286,3234.425,2868.11,2496.753,2381.315,2434.743,2249.856,2221.679,2199.537,2244.707,2267.983,2335.668,2170.36,4992.33,6615.53,9074.123,15504.872,11724.257,15846.231,17746.857,16341.238,10990.183,2924.103,2559.917,2906.064,2974.177,2740.01,2614.568,2527.327,2606.528,2300.39,2222.336,2272.652,2393.325,2196.51,2308.383,2926.087,6120.49,5926.461
66,2023-06-04 19:00:00+07:00,3727.757,3548.667,3314.317,3300.243,2920.141,2936.923,2742.112,2728.15,2635.512,2582.624,2667.118,3047.771,2844.887,8316.23,16637.837,18938.591,19920.361,19342.866,21993.058,17593.24,16053.937,11743.59,4194.374,4341.363,4068.773,4147.44,4447.448,2913.755,2677.519,2442.281,2376.599,2556.292,2565.489,2296.497,2397.06,2607.974,2589.643,6197.253,20108.462,18824.345,19739.065,16184.474,20492.974,20310.011,14931.269,6381.512,2577.994,3118.228
67,2023-08-18 11:00:00+07:00,7714.475,3667.514,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59,2501.868,2623.538,2282.196,2372.372,2367.2,2306.517,2254.994,2465.59,2392.47,2694.801,5514.123,13878.819,15407.945,13358.595,12320.785,16523.278,16561.753,14325.139,14962.597,3168.295,2895.127,2772.162,2949.249,2696.769,2816.247,2669.711,2341.732,2406.958,2261.895,2256.935,2497.022,2300.922,2477.965,2775.456,6749.677,16603.687,25967.454
68,2023-08-18 01:00:00+07:00,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137,7148.164,8813.173,7714.475,3667.514,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59,2501.868,2623.538,2282.196,2372.372,2367.2,2306.517,2254.994,2465.59,2392.47,2694.801,5514.123,13878.819,15407.945,13358.595,12320.785,16523.278,16561.753,14325.139,14962.597,3168.295,2895.127,2772.162,2949.249,2696.769,2816.247,2669.711,2341.732
69,2023-02-13 17:00:00+07:00,4263.6,3476.482,3355.917,3422.142,3571.404,3289.069,2535.362,2394.545,2230.651,2146.884,2140.624,2122.637,2108.578,2189.699,2843.496,4859.437,6716.857,6543.752,12110.944,10019.924,14529.024,14501.451,12483.159,6756.703,5549.806,3755.377,2917.604,2740.887,2812.443,2643.935,2568.5,2424.459,2320.762,2296.928,2190.728,2202.446,2354.904,2321.617,2288.15,7562.343,18585.794,20849.177,18916.654,13231.621,20433.796,23792.326,19787.305,13165.008
70,2023-08-04 07:00:00+07:00,2606.23,2952.295,3429.555,5332.055,4413.806,3953.278,5331.072,3587.833,2815.251,2587.962,2713.184,2838.737,2758.562,2832.769,2738.833,2639.182,2647.274,2517.336,2463.063,2516.543,2605.678,2456.171,2511.831,2631.346,2480.265,2631.642,4074.603,4206.919,5416.329,7448.467,6083.793,5318.233,6937.704,6006.377,2751.735,2850.196,3927.021,4914.193,3007.737,2581.581,2543.095,2386.008,2458.955,2304.849,2422.676,2364.112,2277.18,2503.312
71,2023-02-12 18:00:00+07:00,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511,2438.7,2263.745,2213.101,2200.665,2235.899,2178.805,2267.039,2317.335,4813.258,19497.517,20812.664,20016.224,14179.46,21098.446,19328.658,16498.223,12915.86,4263.6,3476.482,3355.917,3422.142,3571.404,3289.069,2535.362,2394.545,2230.651,2146.884,2140.624,2122.637,2108.578,2189.699,2843.496,4859.437,6716.857,6543.752,12110.944,10019.924,14529.024,14501.451,12483.159,6756.703,5549.806
72,2023-04-16 13:00:00+07:00,14289.582,15790.085,13826.952,6819.255,2727.844,3440.825,3305.103,3337.158,2183.161,1791.187,1870.661,1983.424,1831.201,1671.768,1699.904,1705.34,1688.785,1900.986,1612.612,4410.179,13087.364,19628.636,19557.385,14891.039,17968.91,15646.505,13621.288,6606.33,2848.987,2625.179,2572.151,2595.699,2417.482,2402.909,2270.694,2415.068,2140.524,2108.542,2062.478,1976.056,1974.655,2395.573,2131.771,4229.264,6746.928,8576.25,8487.275,6667.066
73,2023-07-13 16:00:00+07:00,9300.911,2758.143,3053.066,3108.187,4301.124,5181.68,3370.744,3062.129,2734.449,2493.197,2273.603,2606.012,2379.878,2433.912,2598.735,2425.807,8106.836,20228.371,21872.417,20363.429,6790.95,11349.171,10652.441,6973.71,5092.66,2461.909,2949.423,3283.094,3004.923,3099.635,2740.621,2762.814,2692.031,2627.17,2758.802,2681.16,2525.637,2476.647,2569.018,2752.179,2609.236,6728.09,7533.721,21115.461,19834.004,27437.228,27725.515,23188.129
74,2023-08-14 19:00:00+07:00,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204,2802.438,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627,3092.372,2811.379,2716.224,2658.36,2606.802,2312.796,2360.75,2297.534,2401.007,2523.389,2555.116,2935.494,3827.591,6938.664,8156.233,8452.492,3849.853,8392.129,7984.329,13286.561,10632.257,2823.321,3171.447
75,2023-04-18 16:00:00+07:00,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661,18830.867,22204,18732.883,11273.064,2633.116,2706.5,2598.693,2701.241,2613.882,2867.854,2770.476,2520.428,2294.684,2493.764,2304.866,2140.925,2079.356,2600.071,2214.343,4991.466,13449.58,16037.885,15253.479,10410.397,16633.811,21482.214,19839.945
76,2023-07-08 18:00:00+07:00,2851.284,2810.258,2779.367,2834.115,2728.268,2648.233,2479.6,2841.437,2583.638,2610.401,2694.672,2556.638,2609.416,3208.069,9145.317,20926.726,17996.05,18273.516,12299.718,21600.374,18616.492,14116.748,5287.61,3047.42,3224.428,2886.855,2844.405,3031.004,2812.391,2818.205,2560.815,2600.079,2558.767,2412.208,2361.381,2384.544,2649.235,3037.326,6316.534,18623.885,20691.214,18873.36,12256.332,14229.049,15308.127,17171.101,9990.764,2683.915
77,2023-08-13 20:00:00+07:00,3150.87,2888.352,2738.307,2571.904,2365.238,2647.698,2378.751,2429.641,2505.122,2279.638,2596.968,2429.621,4156.873,16144.669,20468.683,12376.646,5921.144,13842.173,11424.81,11747.277,8157.843,4856.145,4281.468,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204,2802.438,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627
78,2023-05-05 14:00:00+07:00,13872.906,13229.933,8059.372,2625.21,3267.502,3176.062,3301.775,2944.716,2983.38,2395.826,2559.483,2322.466,2341.358,2361.606,2386.404,2468.14,2721.106,2395.715,4447.816,9877.747,11309.722,10869.16,8990.077,13363.991,14636.64,5520.805,2827.428,2645.895,2976.486,2798.256,3044.762,2719.043,2778.587,2572.088,2382.206,2394.771,2469.457,2429.121,2411.644,2565.482,2493.414,2764.7,6450.894,15771.456,16468.064,15378.155,11449.226,17340.767
79,2023-03-31 16:00:00+07:00,7042.258,2177.522,2199.456,2440.604,2236.196,2227.647,2214.633,2175.461,2231.819,2437.65,2231.497,2081.89,2037.995,2009.567,2143.456,2061.002,4503.78,5932.709,17068.959,16274.641,10110.837,17081.845,22399.097,15471.237,8391.695,2878.584,2784.1,2916.655,2638.92,2687.629,2652.706,2427.154,2206.103,2226.639,2184.648,2227.453,2310.726,2455.106,2304.194,2784.768,5625.376,11209.057,17518.195,16748.914,11682.123,22163.221,23199.216,16958.566
80,2023-06-22 14:00:00+07:00,20605.473,20819.769,7929.605,2929.252,3354.467,3429.707,3104.715,3071.117,2827.854,2705.044,2497.586,2421.659,2632.874,2640.146,2509.847,2585.697,2840.031,3469.558,6686.812,19785.657,21786.094,10304.785,5698.629,9239.909,9271.157,7281.248,2835.596,2737.078,2999.566,2777.662,2636.87,2744.373,2692.597,2764.905,2547.154,2647.201,2654.256,2568.116,2498.693,2538.656,2544.949,2626.331,2713.35,3701.832,8814.365,11840.683,4782.874,7431.914
81,2023-02-14 05:00:00+07:00,2108.578,2189.699,2843.496,4859.437,6716.857,6543.752,12110.944,10019.924,14529.024,14501.451,12483.159,6756.703,5549.806,3755.377,2917.604,2740.887,2812.443,2643.935,2568.5,2424.459,2320.762,2296.928,2190.728,2202.446,2354.904,2321.617,2288.15,7562.343,18585.794,20849.177,18916.654,13231.621,20433.796,23792.326,19787.305,13165.008,6443.164,3440.66,2962.006,3053.707,2911.052,2796.745,2727.587,2331.978,2475.194,2393.163,2410.844,2326.241
82,2023-01-10 01:00:00+07:00,2246.15,2137.219,2204.374,2149.259,2069.298,2143.262,2673.702,3488.205,6110.038,10871.443,16092.367,5960.822,6956.595,7204.316,7237.554,3325.161,2900.271,2710.955,2355.17,2917.706,3012.921,2656.537,2507.782,2333.124,2445.977,2423.363,2262.633,2214.344,2275.483,2301.872,2172.266,3257.494,4403.226,13621.138,21173.556,11376.809,19348.505,23279.981,20546.896,6975.698,2624.08,3193.185,3119.22,3401.482,3397.996,3185.957,2772.944,2719.795
83,2023-04-03 16:00:00+07:00,5201.569,2158.728,2259.457,2418.671,2185.809,2111.88,2040.151,2041.329,2013.392,2135.577,1935.975,2217.448,2031.583,2089.654,2070.939,1924.637,4080.543,7378.387,8148.935,8237.506,6471.58,8399.055,8343.046,8423.536,4211.882,2244.445,2297.011,2309.994,2281.975,2392.228,2370.084,2190.109,2075.25,2084.073,2126.107,2178.79,2155.421,2052.96,2256.363,2114.017,5170.4,6937.078,15774.484,18521.162,11488.378,15468.471,20154.736,18166.734
84,2023-01-23 23:00:00+07:00,2446.605,2196.186,2287.702,2500.066,2151.918,2160.495,2108.462,2163.454,2517.845,4673.224,5758.732,5633.605,8929.247,4463.678,6849.599,6919.362,7393.616,4960.456,3780.737,3983.455,2773.006,2855.887,3052.409,2887.927,2541.57,2387.518,2361.41,2244.307,2195.368,2339.651,2181.468,2496.003,2134.636,3399.678,6529.783,14322.102,14173.589,10316.166,21695.798,18741.38,19700.766,12293.414,4059.337,3589.939,3139.316,3066.141,3297.795,2911.066
85,2023-05-03 15:00:00+07:00,19085.273,13803.234,3854.668,3245.045,3378.376,3306.022,3286.033,2909.784,2795.44,2716.945,2769.476,2645.442,2445.446,2521.589,2414.419,2817.735,2365.738,5603.394,11431.852,12646.941,13661.639,16204.576,20149.414,21151.567,15754.107,8831.24,3808.106,3608.644,3165.164,3257.19,3148.766,3009.549,2836.515,2544.366,2363.136,2541.792,2441.97,2362.809,2273.073,2431.577,2780.705,6581.86,12767.606,15604.734,30285.438,28114.757,20793.479,13872.906
86,2023-08-16 14:00:00+07:00,7984.329,13286.561,10632.257,2823.321,3171.447,3362.221,3315.432,3055.232,2909.349,2813.247,2490.73,2527.763,2577.904,2517.986,2372.688,2447.566,2732.186,3135.888,3239.185,6190.625,7249.581,7289.264,3580.74,17702.177,23131.287,19853.243,10897.541,4570.864,2911.913,2868.556,2751.81,2605.226,2507.382,2756.005,2403.395,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137,7148.164,8813.173,7714.475,3667.514,9679.712
87,2023-05-04 14:00:00+07:00,21151.567,15754.107,8831.24,3808.106,3608.644,3165.164,3257.19,3148.766,3009.549,2836.515,2544.366,2363.136,2541.792,2441.97,2362.809,2273.073,2431.577,2780.705,6581.86,12767.606,15604.734,30285.438,28114.757,20793.479,13872.906,13229.933,8059.372,2625.21,3267.502,3176.062,3301.775,2944.716,2983.38,2395.826,2559.483,2322.466,2341.358,2361.606,2386.404,2468.14,2721.106,2395.715,4447.816,9877.747,11309.722,10869.16,8990.077,13363.991
88,2023-04-09 05:00:00+07:00,2084.378,2054.258,2027.884,4628.518,6541.038,11490.093,15762.798,9896.465,16486.872,18240.22,18151.212,9467.207,2562.424,2900.755,2951.372,3164.21,2425.735,2446.218,2547.271,2316.98,2234.341,2038.903,1922.871,2042.582,1900.46,1963.781,1893.312,4822.524,11183.417,14520.726,14905.127,10238.665,14528.165,16071.043,17983.771,8485.742,2617.766,2680.36,2830.348,3181,2514.302,2490.492,2445.548,2347.085,2275.047,2104.007,1950.181,1879.037
89,2023-08-13 06:00:00+07:00,2513.065,2417.589,4793.017,18392.617,16352.002,16516.403,9710.304,14539.15,8134.529,7132.025,5044.809,2802.038,2974.963,3217.48,3150.87,2888.352,2738.307,2571.904,2365.238,2647.698,2378.751,2429.641,2505.122,2279.638,2596.968,2429.621,4156.873,16144.669,20468.683,12376.646,5921.144,13842.173,11424.81,11747.277,8157.843,4856.145,4281.468,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204
90,2023-06-11 22:00:00+07:00,3287.891,2632.134,2428.911,2443.763,2590.423,2527.729,2486.053,2521.636,2669.528,3128.948,4652.152,13858.087,16090.414,11158.943,3878.082,6770.403,6798.495,6804.198,4906.064,2631.749,3170.542,2891.104,2589.596,2978.713,3266.183,2667.65,2649.013,2548.526,2479.42,2511.127,2478.006,2694.295,2809.373,2623.249,2485.44,6079.196,7623.42,10445.717,7381.842,10697.825,8648.204,8386.536,6688.418,4344.287,4518.035,4245.838,3407.954,3122.203
91,2023-06-02 02:00:00+07:00,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142,2917.314,2695.993,2775.753,2604.626,2441.626,2394.868,2779.665,3208.097,5357.154,17627.732,17235.565,19514.64,15967.158,18914.38,18267.298,22424.349,20403.963,9062.463,4805.393,4833.382,4629.761,4299.852,4566.912,4211.998,3669.823,2272.357
92,2023-04-16 03:00:00+07:00,1674.024,1781.429,1723.335,1795.687,1614.24,4540.233,17416.118,18565.967,13895.186,9195.842,14289.582,15790.085,13826.952,6819.255,2727.844,3440.825,3305.103,3337.158,2183.161,1791.187,1870.661,1983.424,1831.201,1671.768,1699.904,1705.34,1688.785,1900.986,1612.612,4410.179,13087.364,19628.636,19557.385,14891.039,17968.91,15646.505,13621.288,6606.33,2848.987,2625.179,2572.151,2595.699,2417.482,2402.909,2270.694,2415.068,2140.524,2108.542
93,2023-01-10 11:00:00+07:00,16092.367,5960.822,6956.595,7204.316,7237.554,3325.161,2900.271,2710.955,2355.17,2917.706,3012.921,2656.537,2507.782,2333.124,2445.977,2423.363,2262.633,2214.344,2275.483,2301.872,2172.266,3257.494,4403.226,13621.138,21173.556,11376.809,19348.505,23279.981,20546.896,6975.698,2624.08,3193.185,3119.22,3401.482,3397.996,3185.957,2772.944,2719.795,2504.165,2310.661,2490.755,2273.888,2267.924,2279.586,2238.488,3782.712,9889.853,6327.032
94,2023-01-25 10:00:00+07:00,14322.102,14173.589,10316.166,21695.798,18741.38,19700.766,12293.414,4059.337,3589.939,3139.316,3066.141,3297.795,2911.066,2644.367,2541.637,2346.979,2254.116,2179.773,2426.748,2245.326,2423.171,2375.053,4030.085,6076.059,13266.771,30194.028,15836.278,18498.71,19124.297,20986.634,12891.547,3196.072,2875.964,2957.618,3169.832,3012.925,2821.183,2517.225,2769.123,2470.859,2435.066,2303.976,2365.888,2258.303,2342.23,2876.795,5636.739,6202.127
95,2023-03-13 16:00:00+07:00,7675.302,2671.804,2895.835,2920.531,3047.041,3162.851,3066.346,2770.095,2663.24,2648.475,2722.298,2739.376,2680.071,2652.45,2630.369,3242.127,6313.035,9162.423,9974.964,9395.628,7025.126,10887.445,9875.411,7899.98,4574.75,2889.196,3135.789,3047.588,4294.021,5545.772,3047.612,2786.344,2853.856,2906.07,2703.627,2712.674,2732.301,2709.972,2780.16,2723.279,3970.822,3082.647,2814.429,2745.834,2527.38,2664.574,2712.912,2438.066
