id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
64,2023-10-25 02:00:00+07:00,0.018,0.018,0.017,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024
65,2023-11-04 09:00:00+07:00,503.146,675.15,734.214,735.831,659.587,502.044,323.375,117.83,18.073,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096
66,2023-10-28 05:00:00+07:00,0.019,9.245,138.805,338.843,515.327,665.669,657.848,579.989,483.737,315.058,184.198,62.678,11.662,0.069,0.042,0.036,0.027,0.026,0.028,0.02,0.022,0.021,0.021,0.014,0.016,13.464,98.728,277.875,528.712,560.779,746.227,726.614,458.168,265.509,113.816,97.385,22.621,0.054,0.024,0.028,0.016,0.014,0.009,0.009,0.006,0.006,0.006,0.005
67,2023-09-30 09:00:00+07:00,235.421,229.15,170.85,166.266,80.02,124.523,188.495,102.605,61.332,2.277,0.025,0.022,0.023,0.02,0.014,0.014,0.016,0.013,0.02,0.014,0.014,4.677,64.003,117.801,95.385,104.189,209.163,135.412,166.734,211.845,298.967,140.674,42.489,2.187,0.023,0.027,0.02,0.018,0.017,0.012,0.014,0.016,0.01,0.01,0.014,7.597,87.436,272.782
68,2023-07-02 05:00:00+07:00,0.544,29.404,130.003,354.611,441.475,699.848,714.132,933.281,663.651,405.093,180.663,63.483,68.756,31.438,0.316,0.012,0.018,0.024,0.021,0.021,0.015,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005
69,2023-05-19 21:00:00+07:00,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978,83.594,33.243,0.188,0.02
70,2023-10-21 12:00:00+07:00,614.329,570.918,436.678,321.633,218.236,40.63,0.195,0.028,0.024,0.023,0.021,0.021,0.018,0.016,0.017,0.017,0.015,0.021,21.914,169.708,380.232,563.859,698.429,774.053,769.301,711.752,600.647,379.26,107.713,24.394,0.38,0.029,0.019,0.019,0.016,0.017,0.017,0.014,0.014,0.017,0.021,0.018,15.304,53.979,162.558,189.995,89.911,322.01
71,2023-06-10 12:00:00+07:00,825.297,869.211,664.141,588.787,309.942,182.138,62.877,0.488,0.04,0.04,0.044,0.035,0.032,0.028,0.031,0.03,0.035,1.209,37.236,229.796,477.847,511.285,509.956,730.803,642.381,601.45,502.205,407.298,307.876,188.491,74.356,0.894,0.043,0.045,0.042,0.038,0.035,0.039,0.034,0.037,0.04,0.641,51.13,251.425,514.616,537.845,519.868,850.968
72,2023-06-08 15:00:00+07:00,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012,0.013,0.012,0.014,0.012,1.827,29.806,52.412,198.025,386.366,776.857,544.491,712.106,557.418,253.631,424.298,504.032,187.464,44.024,0.18,0.047,0.02,0.02,0.019,0.015,0.017,0.013,0.016,0.015,2.138,43.195,186.641,262.015,682.746,762.639,813.89,825.297,869.211,664.141
73,2023-08-01 21:00:00+07:00,0.025,0.028,0.03,0.027,0.027,0.029,0.023,0.019,0.12,23.604,50.314,138.035,189.8,237.599,260.886,328.383,246.508,134.402,137.493,125.872,63.856,12.591,0.095,0.027,0.023,0.014,0.022,0.02,0.013,0.019,0.015,0.011,0.073,19.05,97.484,213.426,164.602,114.025,444.519,549.912,318.289,406.716,129.935,79.73,71.65,21.002,0.057,0.027
74,2023-04-10 01:00:00+07:00,0.035,0.033,0.026,0.025,0.03,16.571,98.373,215.114,365.191,556.809,674.236,710.85,715.876,617.222,446.392,204.002,82.67,17.389,0.039,0.023,0.021,0.015,0.017,0.031,0.027,0.029,0.028,0.027,0.033,17.201,107.685,254.706,431.921,589.722,700.625,730.138,710.657,603.204,444.548,231.511,82.673,10.445,0.055,0.048,0.048,0.043,0.035,0.033
75,2023-11-14 15:00:00+07:00,312.427,84.595,10.581,0.048,0.031,0.032,0.035,0.034,0.029,0.027,0.02,0.02,0.016,0.016,0.011,10.93,96.078,296.579,473.147,608.277,514.895,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046,0.041,0.027,0.029,0.031,0.034,0.029,0.024,0.027,0.027,0.017,10.436,117.501,340.801,496.468,622.34,637.353,652.086,407.42,450.433
76,2023-10-16 23:00:00+07:00,0.018,0.016,0.015,0.015,0.016,0.018,0.023,27.471,111.609,299.56,568.096,547.378,766.279,818.256,702.589,611.354,359.437,142.347,31.974,0.63,0.04,0.031,0.025,0.014,0.012,0.015,0.016,0.012,0.015,0.02,0.016,42.873,92.457,220.812,471.196,581.602,697.395,645.038,323.107,349.936,312.151,232.333,38.718,0.285,0.02,0.014,0.012,0.016
77,2023-08-20 07:00:00+07:00,268.36,498.548,740.034,705.146,783.925,753.063,652.971,529.365,555.804,331.429,163.718,32.558,0.058,0.031,0.029,0.028,0.027,0.035,0.035,0.033,0.029,0.021,0.073,45.601,262.287,502.123,643.954,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024,0.021,0.022,0.025,0.025,0.03,0.023,0.067,32.467
78,2023-11-23 19:00:00+07:00,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775,580.796,457.497,286.31,100.659,15.352,0.048,0.026,0.021,0.015,0.013,0.013,0.008,0.009,0.022,0.02,0.015,0.008,3.725,40.484,119.404,192.913,222.629,341.304,440.838,380.823,363.022,247.444,110.451,20.202,0.043
79,2023-06-23 03:00:00+07:00,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642,0.043,0.035,0.036,0.032,0.037,0.039,0.034
80,2023-12-10 07:00:00+07:00,35.444,125.194,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04,0.025,0.025,0.028,0.025,0.021,0.019,0.011,0.01,0.01,0.007,0.009,2.286,46.386,102.524,212.648,370.429,503.348,519.481,435.788,209.202,147.295,70.628,14.249,0.066,0.036,0.03,0.027,0.015,0.014,0.007,0.007,0.008,0.006,0.009,0.008,2.741
81,2023-09-30 19:00:00+07:00,0.025,0.022,0.023,0.02,0.014,0.014,0.016,0.013,0.02,0.014,0.014,4.677,64.003,117.801,95.385,104.189,209.163,135.412,166.734,211.845,298.967,140.674,42.489,2.187,0.023,0.027,0.02,0.018,0.017,0.012,0.014,0.016,0.01,0.01,0.014,7.597,87.436,272.782,455.863,289.049,495.578,600.72,348.876,220.875,241.495,112.666,54.063,4.582
82,2023-06-07 13:00:00+07:00,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012,0.013,0.012,0.014,0.012,1.827,29.806,52.412,198.025,386.366,776.857,544.491,712.106
83,2023-07-18 08:00:00+07:00,271.782,708.22,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032
84,2023-05-13 18:00:00+07:00,22.727,0.056,0.037,0.038,0.036,0.025,0.029,0.025,0.029,0.028,0.024,1.143,28.644,72.933,88.106,168.195,297.093,568.021,981.908,731.585,695.733,129.764,168.334,83.428,15.321,0.021,0.01,0.015,0.016,0.009,0.008,0.009,0.002,0.004,0.004,0.237,15.913,85.497,228.609,304.532,40.783,276.786,723.43,497.355,834.479,653.12,418.299,205.038
85,2023-11-21 15:00:00+07:00,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868
86,2023-06-06 04:00:00+07:00,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026
87,2023-10-26 09:00:00+07:00,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011,0.009,15.838,132.948,226.492,528.257,673.573,596.581,751.22,618.034,559.558,393.808,155.9,25.596,0.137,0.051,0.045,0.045,0.026,0.022,0.031,0.027,0.023,0.015,0.015,0.019,9.245,138.805,338.843
88,2023-07-13 08:00:00+07:00,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753,175.681,105.941,48.391,12.262,0.164,0.008,0.009,0.008,0.006,0.015,0.012,0.009,0.008,0.008,1.189,35.207,166.03
89,2023-08-11 21:00:00+07:00,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959,223.379,519.161,595.008,574.526,494.398,482.555,393.411,187.708,93.435,98.679,26.103,0.107,0.01,0.012,0.013,0.012,0.009,0.01,0.01,0.013,0.015,0.106,23.57,192.711,476.731,695.726,505.281,607.375,553.659,342.416,415.974,204.572,86.095,97.647,19.844,0.055,0.019
90,2023-10-23 19:00:00+07:00,0.02,0.018,0.012,0.012,0.019,0.017,0.016,0.014,0.021,0.022,0.023,9.544,93.244,176.974,400.496,654.538,647.778,693.736,703.524,420.635,276.446,61.79,57.261,0.134,0.007,0.012,0.017,0.016,0.019,0.019,0.017,0.018,0.018,0.017,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108
91,2023-06-05 19:00:00+07:00,0.223,0.012,0.013,0.026,0.032,0.028,0.027,0.018,0.015,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257
92,2023-07-19 06:00:00+07:00,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046,826.111,909.152,992.824,886.676,778.354,638.351,474.094,222.775,36.925,0.655,0.026,0.026,0.023,0.023,0.033,0.029,0.03,0.029,0.028,0.411
93,2023-09-13 22:00:00+07:00,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071,314.232,306.203,314.506,114.973,62.416,5.373,0.027,0.014,0.02,0.025,0.022,0.025,0.026,0.028,0.028,0.03,0.036,11.459,93.239,172.153,357.059,247.729,657.835,305.52,331.068,503.144,287.46,73.443,19.512,2.011,0.008,0.007,0.007
94,2023-10-13 19:00:00+07:00,0.016,0.017,0.015,0.013,0.011,0.009,0.01,0.007,0.008,0.015,0.013,7.435,67.9,195.096,445.133,776.553,682.697,732.433,715.067,368.717,403.436,198.933,30.767,0.419,0.045,0.039,0.03,0.035,0.033,0.033,0.014,0.013,0.012,0.015,0.016,16.118,94.529,194.143,497.268,616.528,826.644,423.799,359.633,459.729,296.661,185.841,52.117,0.433
95,2023-07-03 02:00:00+07:00,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027,0.021,0.021
96,2023-08-10 08:00:00+07:00,77.313,107.374,124.563,178.647,182.321,94.441,227.529,143.213,89.738,70.135,14.126,0.044,0.013,0.005,0.007,0.008,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959
97,2023-09-20 02:00:00+07:00,0.039,0.041,0.024,0.022,33.091,94.199,367.69,627.109,867.331,741.639,574.002,508.493,621.738,385.86,174.62,74.187,2.051,0.013,0.01,0.01,0.011,0.013,0.014,0.017,0.027,0.022,0.019,0.019,9.253,48.096,190.347,298.771,529.474,368.459,583.539,497.492,364.395,323.561,248.212,86.34,4.84,0.029,0.023,0.029,0.032,0.028,0.032,0.027
98,2023-12-12 06:00:00+07:00,2.741,60.994,213.188,325.688,528.683,610.503,573.635,526.263,427.192,269.81,108.586,20.148,0.061,0.014,0.013,0.011,0.011,0.009,0.008,0.011,0.008,0.009,0.01,0.008,2.692,55.491,222.015,396.924,530.379,604.714,612.865,554.475,429.608,261.801,97.611,17.068,0.088,0.021,0.024,0.02,0.017,0.013,0.018,0.014,0.012,0.006,0.003,0.004
99,2023-10-26 05:00:00+07:00,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011,0.009,15.838,132.948,226.492,528.257,673.573,596.581,751.22,618.034,559.558,393.808,155.9,25.596,0.137,0.051,0.045,0.045,0.026,0.022,0.031,0.027,0.023,0.015,0.015
100,2023-04-16 18:00:00+07:00,0.207,0.038,0.033,0.029,0.029,0.023,0.021,0.02,0.017,0.019,0.019,9.064,76.392,202.036,358.492,496.977,620.033,685.859,674.512,595.549,450.113,215.788,47.766,22.75,0.844,0.033,0.027,0.024,0.017,0.015,0.033,0.028,0.03,0.033,0.03,7.574,73.39,196.063,302.961,495.555,619.812,671.198,696.601,613.96,477.272,293.393,134.172,31.64
101,2023-05-04 12:00:00+07:00,939.086,894.374,588.319,398.084,193.16,80.628,16.018,0.019,0.029,0.006,0.005,0.006,0.008,0.007,0.002,0.004,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868
102,2023-11-25 01:00:00+07:00,0.009,0.022,0.02,0.015,0.008,3.725,40.484,119.404,192.913,222.629,341.304,440.838,380.823,363.022,247.444,110.451,20.202,0.043,0.021,0.02,0.016,0.01,0.007,0.004,0.006,0.007,0.005,0.006,0.004,6.714,89.344,265.341,440.013,570.731,649.859,660.68,641.098,443.17,306.607,76.478,14.671,0.061,0.036,0.026,0.023,0.01,0.009,0.009
103,2023-12-16 05:00:00+07:00,0.003,1.72,48.681,205.632,354.418,477.919,559.706,497.438,504.646,413.068,230.524,101.045,16.919,0.136,0.028,0.027,0.023,0.017,0.02,0.014,0.006,0.006,0.005,0.003,0.005,2.062,50.858,199.545,360.422,504.856,579.682,587.712,469.337,399.292,257.509,102.183,19.492,0.109,0.016,0.02,0.018,0.013,0.009,0.011,0.011,0.005,0.006,0.002
104,2023-12-14 12:00:00+07:00,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014,0.016,0.016,0.01,0.006,0.006,0.002,0.002,0.002,0.002,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802,96.006,17.181,0.056,0.038,0.03,0.036,0.024,0.017,0.008,0.012,0.007,0.006,0.004,0.003,1.72,48.681,205.632,354.418,477.919,559.706
105,2023-05-11 22:00:00+07:00,0.03,0.028,0.033,0.023,0.023,0.022,0.019,0.784,48.491,254.326,489.64,470.538,801.408,771.762,817.799,608.695,542.461,439.715,293.468,184.662,32.008,0.057,0.039,0.033,0.028,0.026,0.031,0.03,0.025,0.023,0.022,1.229,75.882,273.648,512.758,687.989,798.023,938.941,962.644,866.212,792.13,513.792,207.918,125.405,22.727,0.056,0.037,0.038
106,2023-04-07 23:00:00+07:00,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841,525.379,551.851,522.236,483.796,363.517,208.822,67.659,12.054,0.043,0.037,0.046,0.041
107,2023-07-21 07:00:00+07:00,290.835,357.315,766.786,803.228,908.423,731.085,747.675,131.349,449.579,487.605,186.922,15.069,0.119,0.021,0.014,0.009,0.011,0.014,0.013,0.014,0.016,0.012,0.306,35.031,225.547,300.703,370.262,449.7,536.54,817.327,856.615,607.698,632.37,369.745,226.722,33.937,0.291,0.021,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887
108,2023-05-29 01:00:00+07:00,0.027,0.026,0.027,0.025,2.099,95.071,303.643,503.613,678.089,849.671,926.335,944.259,823.026,658.919,336.197,86.701,79.94,23.346,0.126,0.026,0.025,0.024,0.024,0.026,0.026,0.017,0.017,0.01,2.578,85.4,295.365,521.051,709.794,840.157,927.879,939.272,913.649,453.196,308.453,474.37,167.078,47.992,0.287,0.023,0.031,0.04,0.035,0.029
109,2023-10-17 15:00:00+07:00,359.437,142.347,31.974,0.63,0.04,0.031,0.025,0.014,0.012,0.015,0.016,0.012,0.015,0.02,0.016,42.873,92.457,220.812,471.196,581.602,697.395,645.038,323.107,349.936,312.151,232.333,38.718,0.285,0.02,0.014,0.012,0.016,0.012,0.014,0.012,0.017,0.012,0.015,0.015,4.592,50.979,161.203,307.982,570.224,714.643,684.781,587.197,446.63
110,2023-04-16 22:00:00+07:00,0.029,0.023,0.021,0.02,0.017,0.019,0.019,9.064,76.392,202.036,358.492,496.977,620.033,685.859,674.512,595.549,450.113,215.788,47.766,22.75,0.844,0.033,0.027,0.024,0.017,0.015,0.033,0.028,0.03,0.033,0.03,7.574,73.39,196.063,302.961,495.555,619.812,671.198,696.601,613.96,477.272,293.393,134.172,31.64,0.222,0.024,0.018,0.016
111,2023-04-06 10:00:00+07:00,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325
112,2023-09-11 04:00:00+07:00,0.025,0.045,47.449,241.303,409.044,563.038,697.831,789.017,467.073,392.122,156.187,107.326,116.831,81.211,8.09,0.05,0.051,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563,329.555,130.072,185.067,81.409,9.075,0.028,0.012,0.029,0.024,0.022,0.016,0.016,0.013,0.02
113,2023-12-18 22:00:00+07:00,0.013,0.008,0.004,0.002,0.003,0.002,0.003,0.003,1.736,66.103,210.994,324.599,460.633,590.351,592.425,530.162,420.508,264.376,103.528,19.967,0.127,0.023,0.023,0.014,0.012,0.015,0.009,0.006,0.005,0.004,0.005,0.003,1.755,54.448,200.583,369.184,507.129,586.33,601.203,511.888,430.542,267.714,104.57,20.046,0.128,0.019,0.018,0.014
114,2023-12-04 05:00:00+07:00,0.028,2.324,50.805,194.746,411.571,539.815,582.892,635.145,345.526,136.327,130.303,74.428,20.424,0.048,0.026,0.02,0.013,0.007,0.005,0.007,0.008,0.003,0.005,0.002,0.001,3.39,74.246,250.046,414.364,545.1,604.781,608.833,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003
115,2023-10-30 15:00:00+07:00,350.043,140.607,20.863,0.069,0.018,0.016,0.014,0.013,0.015,0.029,0.026,0.009,0.013,0.018,0.016,14.169,90.289,189.368,346.615,517.726,665.442,600.263,521.07,348.364,266.645,97.887,20.788,0.112,0.037,0.038,0.031,0.031,0.029,0.025,0.02,0.024,0.026,0.026,0.024,14.764,86.534,160.84,417.666,604.735,662.934,589.843,623.758,481.869
116,2023-08-21 10:00:00+07:00,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024,0.021,0.022,0.025,0.025,0.03,0.023,0.067,32.467,201.65,339.687,474.75,769.868,705.889,590.32,582.577,471.438,327.837,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768
117,2023-12-08 23:00:00+07:00,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833,97.364,70.136,12.163,0.042,0.019,0.008,0.015,0.008,0.012,0.011,0.016,0.021,0.017,0.012,0.009,3.492,35.444,125.194,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04,0.025,0.025,0.028,0.025
118,2023-07-18 06:00:00+07:00,27.452,146.979,271.782,708.22,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87
119,2023-12-22 15:00:00+07:00,268.509,103.599,17.983,0.167,0.022,0.018,0.012,0.01,0.009,0.009,0.003,0.005,0.002,0.004,0.005,1.342,47.667,189.738,330.429,493.439,563.386,598.387,532.674,415.501,284.375,109.861,20.702,0.198,0.031,0.03,0.026,0.024,0.023,0.026,0.018,0.021,0.016,0.016,0.018,0.411,33.443,105.949,185.302,249.722,297.765,539.11,529.657,173.087
120,2023-09-06 16:00:00+07:00,421.444,92.922,7.972,0.058,0.055,0.056,0.05,0.045,0.024,0.013,0.017,0.014,0.019,0.029,14.932,82.337,309.994,473.196,744.933,373.599,582.12,777.371,748.96,257.772,362.348,143.635,10.6,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413
121,2023-11-27 20:00:00+07:00,0.028,0.018,0.009,0.004,0.006,0.004,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323,635.571,636.239,569.59,452.296,341.014,105.184,15.743,0.049,0.017
122,2023-04-04 04:00:00+07:00,0.02,0.018,15.727,111.074,290.065,481.229,659.335,775.747,825.335,707.286,608.305,472.171,330.023,120.443,15.498,0.05,0.044,0.044,0.036,0.033,0.032,0.02,0.019,0.014,0.011,0.016,19.18,144.21,345.589,538.443,706.986,809.08,719.907,468.187,551.863,286.091,277.618,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025,0.022,0.016
123,2023-07-23 05:00:00+07:00,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784,175.04,33.593,0.215,0.006,0.009,0.011,0.015,0.012,0.012,0.015,0.015,0.013,0.666,52.871,150.083,532.197,721.097,866.887,1008.64,1034.305,826.658,633.79,438.312,368.525,253.339,68.051,0.599,0.023,0.023,0.022,0.021,0.032,0.03,0.029,0.029,0.026
124,2023-11-19 18:00:00+07:00,0.033,0.026,0.024,0.024,0.017,0.024,0.03,0.026,0.021,0.017,0.019,0.014,11.813,106.637,319.145,480.886,601.071,668.156,667.571,596.816,463.076,283.162,104.346,15.379,0.036,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754
