timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-04-06 08:00:00+07:00,31.458,24.8,63,17.2,26.9,0.0,0.0,0,1011.0,975.9,0,0,0,0,1.17,3.1,4.6,324,309,10.8,1,3600.0,166.0,91.0,75.0,311.3
2023-04-06 09:00:00+07:00,40.495,27.8,53,17.2,30.1,0.0,0.0,0,1011.6,976.8,0,0,0,0,1.77,1.8,2.3,360,342,11.2,1,3600.0,374.0,256.0,118.0,495.1
2023-04-06 10:00:00+07:00,48.677,30.7,46,17.8,33.2,0.0,0.0,0,1011.5,977.1,0,0,0,0,2.37,3.0,4.0,14,5,14.0,1,3600.0,578.0,432.0,146.0,609.2
2023-04-06 11:00:00+07:00,55.629,33.2,38,17.0,36.2,0.0,0.0,0,1010.8,976.7,0,0,0,0,3.14,4.3,5.4,360,356,16.9,1,3600.0,743.0,580.0,163.0,678.3
2023-04-06 12:00:00+07:00,59.292,35.2,30,14.9,38.1,0.0,0.0,0,1009.7,975.8,0,0,0,0,3.98,4.3,5.4,360,356,17.3,1,3600.0,849.0,677.0,172.0,716.2
2023-04-06 13:00:00+07:00,58.222,36.4,25,13.3,39.0,0.0,0.0,0,1008.4,974.7,4,0,7,0,4.55,3.0,3.7,14,11,17.3,1,3600.0,849.0,669.0,180.0,687.2
2023-04-06 14:00:00+07:00,55.42,37.2,22,12.2,39.3,0.0,0.0,0,1006.9,973.3,16,0,26,0,4.93,1.1,1.3,162,146,15.1,1,3600.0,786.0,610.0,176.0,650.5
2023-04-06 15:00:00+07:00,50.852,37.4,22,11.9,38.2,0.0,0.0,0,1005.5,972.0,2,0,3,0,5.03,4.9,5.7,163,162,15.8,1,3600.0,696.0,530.0,166.0,630.6
2023-04-06 16:00:00+07:00,43.997,37.1,21,11.4,36.5,0.0,0.0,0,1004.9,971.4,4,0,7,0,4.97,7.1,8.6,156,158,18.0,1,3600.0,535.0,394.0,141.0,572.3
2023-04-06 17:00:00+07:00,37.622,36.1,23,11.6,35.1,0.0,0.0,0,1004.6,971.0,2,0,3,0,4.62,9.8,13.1,172,171,19.8,1,3600.0,342.0,227.0,115.0,461.4
2023-04-06 18:00:00+07:00,31.754,33.1,31,13.5,33.3,0.0,0.0,0,1004.8,970.9,3,0,5,0,3.5,6.0,13.6,213,197,19.8,1,3600.0,145.0,78.0,67.0,295.0
2023-04-06 19:00:00+07:00,28.835,30.2,36,13.4,30.2,0.0,0.0,0,1005.4,971.1,1,0,2,0,2.76,7.1,6.9,255,208,10.8,0,0.0,15.0,4.0,11.0,36.9
2023-04-06 20:00:00+07:00,27.045,32.4,27,11.3,32.2,0.0,0.0,0,1006.3,972.2,1,0,2,0,3.53,4.1,5.9,218,169,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 21:00:00+07:00,26.099,31.8,28,11.2,31.6,0.0,0.0,0,1007.2,973.0,10,0,17,0,3.36,3.5,6.8,204,148,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 22:00:00+07:00,25.439,29.1,35,12.3,29.2,0.0,0.0,0,1007.9,973.4,14,0,24,0,2.59,4.0,0.0,333,180,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-06 23:00:00+07:00,24.736,29.0,36,12.6,29.0,0.0,0.0,0,1008.3,973.8,8,0,13,0,2.55,5.3,3.0,332,346,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 00:00:00+07:00,24.082,29.0,36,12.3,29.3,0.0,0.0,0,1008.5,974.0,0,0,0,0,2.57,2.5,4.0,180,190,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 01:00:00+07:00,23.445,27.7,41,13.1,28.0,0.0,0.0,0,1008.1,973.5,0,0,0,0,2.2,4.3,3.7,48,101,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 02:00:00+07:00,23.084,24.1,55,14.5,24.7,0.0,0.0,0,1008.1,973.0,0,0,0,0,1.35,6.5,3.8,341,17,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 03:00:00+07:00,22.741,24.2,55,14.6,24.8,0.0,0.0,0,1007.6,972.6,7,0,0,23,1.36,6.3,4.0,336,10,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 04:00:00+07:00,22.474,26.0,48,14.1,26.9,0.0,0.0,0,1007.6,972.8,0,0,0,0,1.75,3.2,2.0,333,45,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 05:00:00+07:00,22.237,23.0,61,15.0,23.8,0.0,0.0,0,1008.0,972.8,19,0,0,62,1.1,6.0,3.1,327,339,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 06:00:00+07:00,22.703,22.9,61,15.1,23.8,0.0,0.0,0,1009.0,973.8,20,0,0,66,1.08,5.4,6.8,323,328,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 07:00:00+07:00,26.462,23.7,65,16.8,25.3,0.0,0.0,1,1010.1,974.9,22,0,0,75,1.02,5.0,6.3,330,336,9.4,1,0.0,24.0,7.0,17.0,56.3
2023-04-07 08:00:00+07:00,32.519,26.2,60,17.9,28.4,0.0,0.0,0,1011.5,976.6,1,0,0,2,1.34,4.1,5.8,322,338,12.2,1,3600.0,166.0,90.0,76.0,304.8
2023-04-07 09:00:00+07:00,39.607,29.3,50,17.9,32.0,0.0,0.0,0,1012.2,977.6,1,0,0,4,2.01,1.1,1.4,18,360,11.2,1,3600.0,374.0,256.0,118.0,492.5
2023-04-07 10:00:00+07:00,47.164,31.9,44,18.0,34.7,0.0,0.0,0,1012.0,977.7,3,0,0,10,2.66,1.3,1.8,56,37,12.2,1,3600.0,577.0,431.0,146.0,605.8
2023-04-07 11:00:00+07:00,53.516,34.1,39,18.2,38.1,0.0,0.0,0,1011.4,977.3,17,0,0,56,3.25,1.8,1.8,90,79,14.0,1,3600.0,741.0,578.0,163.0,674.3
2023-04-07 12:00:00+07:00,56.946,35.8,34,17.6,40.1,0.0,0.0,1,1010.4,976.6,36,0,16,88,3.85,2.3,2.4,129,117,15.1,1,3600.0,845.0,672.0,173.0,709.6
2023-04-07 13:00:00+07:00,56.281,37.0,30,16.7,40.5,0.0,0.0,1,1009.2,975.5,39,0,19,92,4.37,5.0,5.7,159,162,18.0,1,3600.0,856.0,679.0,177.0,696.5
2023-04-07 14:00:00+07:00,54.207,37.3,28,16.0,39.3,0.0,0.0,1,1007.9,974.3,27,0,14,62,4.56,9.1,11.2,173,178,23.4,1,3600.0,756.0,559.0,197.0,595.4
2023-04-07 15:00:00+07:00,50.064,37.4,27,15.1,38.1,0.0,0.0,1,1006.8,973.3,31,0,10,82,4.7,11.9,15.1,166,168,27.4,1,3600.0,672.0,489.0,183.0,581.1
2023-04-07 16:00:00+07:00,45.644,37.0,26,14.4,36.7,0.0,0.0,1,1006.1,972.5,38,0,14,99,4.64,12.3,15.8,148,150,27.7,1,3600.0,539.0,383.0,156.0,555.6
2023-04-07 17:00:00+07:00,39.174,36.3,26,13.9,35.9,0.0,0.0,1,1006.1,972.5,43,0,22,99,4.45,11.5,15.9,129,128,26.6,1,3600.0,336.0,215.0,121.0,436.3
2023-04-07 18:00:00+07:00,33.889,34.1,33,15.4,35.0,0.0,0.0,1,1006.6,972.7,38,0,14,100,3.6,6.2,17.1,100,112,23.0,1,3600.0,134.0,67.0,67.0,252.6
2023-04-07 19:00:00+07:00,32.172,36.0,24,12.0,35.8,0.0,0.0,1,1006.3,972.6,39,0,15,100,4.55,5.4,9.4,143,140,11.5,0,0.0,14.0,3.0,11.0,27.6
2023-04-07 20:00:00+07:00,30.862,35.1,26,12.4,35.2,0.0,0.0,1,1007.5,973.7,32,0,4,100,4.2,3.9,5.1,202,172,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 21:00:00+07:00,28.968,30.7,38,15.0,31.4,0.0,0.0,1,1008.6,974.3,32,0,4,100,2.72,6.8,7.0,205,192,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 22:00:00+07:00,27.958,32.2,34,14.4,32.8,0.0,0.0,1,1009.6,975.4,40,0,16,100,3.17,5.8,6.6,176,171,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-07 23:00:00+07:00,27.146,31.4,36,14.4,32.1,0.0,0.0,1,1010.3,976.0,38,0,13,100,2.95,4.7,7.2,176,162,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 00:00:00+07:00,26.372,30.0,39,14.7,30.9,0.0,0.0,1,1010.4,975.9,32,0,3,100,2.57,4.2,5.6,149,135,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 01:00:00+07:00,26.001,29.4,41,14.6,30.0,0.0,0.0,1,1010.1,975.6,30,0,0,100,2.43,5.8,7.6,22,98,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 02:00:00+07:00,25.284,27.8,46,15.1,28.7,0.0,0.0,1,1009.8,975.1,30,0,0,100,2.02,4.9,4.5,343,76,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 03:00:00+07:00,24.851,26.9,48,15.1,27.8,0.0,0.0,1,1009.5,974.7,30,0,0,100,1.83,5.4,5.6,360,63,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 04:00:00+07:00,24.055,27.4,47,15.0,28.6,0.0,0.0,1,1009.6,974.9,30,0,0,100,1.94,3.1,2.3,339,72,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 05:00:00+07:00,23.563,24.4,60,16.1,25.5,0.0,0.0,1,1009.8,974.7,30,0,0,100,1.22,6.6,4.8,338,333,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 06:00:00+07:00,23.664,23.5,64,16.3,24.8,0.0,0.0,1,1011.0,975.8,30,0,0,100,1.04,6.1,5.4,3,20,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 07:00:00+07:00,28.059,25.3,66,18.6,28.1,0.0,0.0,1,1012.0,976.9,24,0,0,80,1.09,2.9,4.5,360,61,8.6,1,0.0,24.0,5.0,19.0,39.7
2023-04-08 08:00:00+07:00,35.408,27.6,56,18.1,30.2,0.0,0.0,1,1013.2,978.4,23,0,0,76,1.62,2.4,1.6,333,27,9.4,1,3600.0,166.0,86.0,80.0,288.4
2023-04-08 09:00:00+07:00,44.359,30.0,50,18.5,32.8,0.0,0.0,0,1014.0,979.4,14,0,0,48,2.12,2.2,2.9,90,90,11.2,1,3600.0,372.0,253.0,119.0,484.3
2023-04-08 10:00:00+07:00,51.495,32.1,47,19.3,35.1,0.0,0.0,1,1014.0,979.6,20,0,0,68,2.55,4.7,5.4,113,110,16.2,1,3600.0,571.0,420.0,151.0,588.5
2023-04-08 11:00:00+07:00,54.964,34.1,42,19.5,38.2,0.0,0.0,0,1013.4,979.3,7,0,3,18,3.09,4.4,4.9,125,126,18.0,1,3600.0,733.0,565.0,168.0,657.7
2023-04-08 12:00:00+07:00,59.095,35.6,38,19.2,40.2,0.0,0.0,1,1012.2,978.3,24,0,21,37,3.6,3.3,3.4,139,148,19.1,1,3600.0,804.0,623.0,181.0,656.7
2023-04-08 13:00:00+07:00,61.476,36.5,34,18.3,39.8,0.0,0.0,0,1010.9,977.1,13,0,14,15,4.01,6.2,6.8,144,148,19.8,1,3600.0,743.0,543.0,200.0,556.3
2023-04-08 14:00:00+07:00,60.128,37.2,32,17.9,39.7,0.0,0.0,0,1009.6,975.9,7,0,5,12,4.28,10.6,13.2,152,154,26.3,1,3600.0,761.0,565.0,196.0,601.1
2023-04-08 15:00:00+07:00,53.69,37.1,31,17.3,38.5,0.0,0.0,0,1008.6,975.0,12,0,19,2,4.33,12.4,15.6,158,161,28.4,1,3600.0,664.0,498.0,166.0,591.2
2023-04-08 16:00:00+07:00,45.872,36.8,30,16.3,37.2,0.0,0.0,0,1007.6,974.0,11,0,12,13,4.36,12.4,15.6,154,157,28.4,1,3600.0,497.0,344.0,153.0,498.5
2023-04-08 17:00:00+07:00,41.091,36.3,29,15.6,36.3,0.0,0.0,0,1007.4,973.7,8,0,11,4,4.25,12.7,16.8,145,149,27.0,1,3600.0,330.0,217.0,113.0,439.7
2023-04-08 18:00:00+07:00,35.957,34.5,34,16.2,35.5,0.0,0.0,0,1008.3,974.4,5,0,8,2,3.63,8.2,17.1,128,138,25.9,1,3600.0,139.0,71.0,68.0,266.8
2023-04-08 19:00:00+07:00,32.33,35.6,24,11.9,35.1,0.0,0.0,0,1008.0,974.2,11,0,15,8,4.41,7.2,11.6,162,158,15.5,0,0.0,15.0,4.0,11.0,36.6
2023-04-08 20:00:00+07:00,30.417,34.7,27,12.8,35.0,0.0,0.0,0,1008.9,975.0,15,0,14,21,4.04,3.8,6.4,229,207,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 21:00:00+07:00,29.395,33.0,32,13.9,33.6,0.0,0.0,0,1010.0,975.9,15,0,25,0,3.43,4.5,5.8,209,184,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 22:00:00+07:00,28.311,32.3,34,14.5,33.6,0.0,0.0,0,1011.0,976.8,5,0,8,0,3.19,1.6,2.8,297,220,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-08 23:00:00+07:00,27.239,31.4,35,14.3,32.5,0.0,0.0,0,1011.4,977.1,7,0,8,8,2.96,1.8,5.8,217,210,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 00:00:00+07:00,26.244,30.5,37,14.2,31.2,0.0,0.0,0,1011.4,977.0,18,0,10,41,2.75,4.4,7.3,215,213,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 01:00:00+07:00,25.6,29.8,39,14.3,30.5,0.0,0.0,1,1011.2,976.7,30,0,0,100,2.57,5.0,5.7,69,125,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 02:00:00+07:00,25.038,28.6,44,15.0,29.5,0.0,0.0,1,1011.1,976.4,30,0,0,100,2.2,5.3,8.1,62,103,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 03:00:00+07:00,24.53,28.3,45,15.2,29.5,0.0,0.0,1,1010.7,976.0,30,0,0,100,2.11,3.6,7.4,127,133,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 04:00:00+07:00,23.512,27.8,46,15.1,29.4,0.0,0.0,0,1010.5,975.8,18,0,0,61,2.02,1.1,4.9,270,163,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 05:00:00+07:00,23.083,25.8,54,15.7,27.0,0.0,0.0,0,1010.9,975.9,8,0,1,23,1.54,5.1,3.0,8,76,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 06:00:00+07:00,23.048,26.1,54,15.9,27.4,0.0,0.0,1,1011.8,976.8,20,0,1,66,1.57,4.8,4.3,27,90,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 07:00:00+07:00,28.135,26.1,60,17.6,28.2,0.0,0.0,1,1012.6,977.6,23,0,0,77,1.37,4.4,6.3,55,114,6.1,1,38.03,25.0,8.0,17.0,62.8
2023-04-09 08:00:00+07:00,36.079,27.6,56,17.9,30.2,0.0,0.0,0,1013.8,978.9,1,0,0,4,1.63,1.3,4.5,214,166,7.6,1,3600.0,170.0,93.0,77.0,308.9
2023-04-09 09:00:00+07:00,47.381,30.0,50,18.5,32.7,0.0,0.0,0,1014.2,979.6,4,0,0,13,2.11,2.9,3.9,150,158,12.2,1,3600.0,375.0,255.0,120.0,485.7
2023-04-09 10:00:00+07:00,54.186,32.2,46,19.0,34.6,0.0,0.0,0,1014.0,979.7,4,0,0,14,2.61,7.2,9.1,143,146,20.5,1,3600.0,575.0,426.0,149.0,595.0
2023-04-09 11:00:00+07:00,56.52,33.9,42,19.0,37.2,0.0,0.0,0,1013.4,979.3,11,0,0,38,3.09,8.4,10.1,149,153,23.4,1,3600.0,739.0,572.0,167.0,664.3
2023-04-09 12:00:00+07:00,58.144,35.4,38,18.8,39.2,0.0,0.0,0,1012.3,978.4,17,0,14,28,3.57,7.6,9.3,161,164,23.0,1,3600.0,831.0,655.0,176.0,689.3
2023-04-09 13:00:00+07:00,59.112,36.3,34,17.9,39.5,0.0,0.0,1,1010.9,977.1,31,0,17,68,3.99,7.6,9.4,172,178,23.8,1,3600.0,783.0,573.0,210.0,586.2
2023-04-09 14:00:00+07:00,58.13,37.3,29,16.5,39.4,0.0,0.0,1,1009.0,975.4,28,0,2,90,4.51,10.5,12.9,164,167,25.6,1,3600.0,784.0,603.0,181.0,640.8
2023-04-09 15:00:00+07:00,53.288,37.6,28,15.8,38.5,0.0,0.0,0,1007.7,974.1,16,0,5,44,4.67,13.2,16.4,151,154,29.9,1,3600.0,704.0,535.0,169.0,634.5
2023-04-09 16:00:00+07:00,47.259,37.3,28,15.5,37.1,0.0,0.0,0,1006.8,973.2,8,0,2,21,4.61,13.6,17.1,143,145,30.2,1,3600.0,534.0,388.0,146.0,561.6
2023-04-09 17:00:00+07:00,40.541,36.6,27,14.9,36.2,0.0,0.0,0,1006.8,973.2,16,0,5,43,4.45,13.8,18.8,133,137,28.8,1,3600.0,345.0,235.0,110.0,475.4
2023-04-09 18:00:00+07:00,35.315,35.2,30,15.0,35.4,0.0,0.0,1,1006.9,973.1,29,0,14,68,3.97,9.4,19.2,113,124,27.7,1,3600.0,142.0,72.0,70.0,269.7
2023-04-09 19:00:00+07:00,32.813,32.6,30,12.6,32.3,0.0,0.0,1,1006.8,972.7,35,0,15,87,3.47,7.9,18.5,141,151,17.6,0,0.0,14.0,4.0,10.0,36.4
2023-04-09 20:00:00+07:00,32.31,31.0,33,12.8,30.9,0.0,0.0,1,1007.9,973.6,40,0,16,100,3.01,6.0,14.3,197,168,15.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 21:00:00+07:00,30.935,32.4,32,13.4,32.8,0.0,0.0,1,1009.0,974.8,37,0,12,100,3.31,4.1,8.4,218,155,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 22:00:00+07:00,29.35,30.9,38,14.9,31.9,0.0,0.0,1,1009.8,975.4,29,0,0,98,2.76,4.3,5.1,275,225,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-09 23:00:00+07:00,28.732,30.0,42,15.7,30.9,0.0,0.0,1,1010.2,975.7,27,0,0,89,2.45,6.8,6.5,180,177,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 00:00:00+07:00,27.305,27.1,54,17.0,28.3,0.0,0.0,1,1010.1,975.3,28,0,0,94,1.64,8.7,15.0,156,153,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 01:00:00+07:00,25.901,28.5,48,16.5,29.9,0.0,0.0,1,1009.8,975.2,28,0,0,93,2.0,5.9,8.9,166,166,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 02:00:00+07:00,25.003,27.7,51,16.7,29.4,0.0,0.0,1,1009.4,974.7,30,0,0,99,1.8,4.3,4.3,24,95,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 03:00:00+07:00,24.398,26.7,56,17.2,28.5,0.0,0.0,1,1008.9,974.1,30,0,0,100,1.54,5.4,6.3,4,66,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 04:00:00+07:00,23.922,23.9,70,18.0,25.8,0.0,0.0,1,1008.9,973.8,30,0,0,100,0.9,6.8,7.1,360,45,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 05:00:00+07:00,23.124,23.7,70,18.0,25.8,0.0,0.0,0,1009.1,974.0,17,0,0,56,0.87,5.8,7.1,356,30,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 06:00:00+07:00,23.285,22.9,74,18.0,25.0,0.0,0.0,1,1009.7,974.4,30,0,0,100,0.72,5.2,4.0,344,27,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 07:00:00+07:00,28.813,24.6,68,18.2,26.8,0.0,0.0,0,1011.0,975.9,5,0,0,18,0.99,5.1,3.9,352,34,7.9,1,0.0,27.0,7.0,20.0,54.3
2023-04-10 08:00:00+07:00,38.798,27.2,61,18.9,29.8,0.0,0.0,0,1012.1,977.3,2,0,0,5,1.42,4.3,3.6,355,6,12.2,1,3600.0,172.0,91.0,81.0,299.4
2023-04-10 09:00:00+07:00,49.316,29.7,55,19.6,33.0,0.0,0.0,0,1012.5,977.9,7,0,0,23,1.89,2.0,2.5,45,45,12.6,1,3600.0,383.0,264.0,119.0,500.4
2023-04-10 10:00:00+07:00,55.339,31.9,48,19.6,35.3,0.0,0.0,0,1012.4,978.1,8,0,0,28,2.45,3.6,4.0,90,90,15.5,1,3600.0,586.0,439.0,147.0,611.3
2023-04-10 11:00:00+07:00,58.888,33.9,44,19.8,38.1,0.0,0.0,0,1011.8,977.7,2,0,0,8,2.97,5.0,5.5,120,122,18.4,1,3600.0,749.0,585.0,164.0,678.0
2023-04-10 12:00:00+07:00,59.881,35.5,40,19.9,40.2,0.0,0.0,0,1010.7,976.8,4,0,6,2,3.45,6.7,7.8,144,146,21.2,1,3600.0,863.0,693.0,170.0,728.2
2023-04-10 13:00:00+07:00,58.86,36.6,35,18.8,40.5,0.0,0.0,0,1009.4,975.7,13,0,22,0,3.96,7.0,8.3,159,162,23.8,1,3600.0,836.0,649.0,187.0,663.1
2023-04-10 14:00:00+07:00,57.075,37.5,30,17.1,40.2,0.0,0.0,0,1007.8,974.2,12,0,19,1,4.5,7.7,9.4,152,157,22.7,1,3600.0,768.0,581.0,187.0,616.8
2023-04-10 15:00:00+07:00,52.339,37.9,27,15.4,38.9,0.0,0.0,0,1006.4,972.9,4,0,6,2,4.83,9.4,11.3,148,153,23.0,1,3600.0,655.0,484.0,171.0,573.5
2023-04-10 16:00:00+07:00,47.802,37.7,26,14.9,37.7,0.0,0.0,0,1005.6,972.1,5,0,8,1,4.83,10.9,13.7,146,150,24.5,1,3600.0,541.0,400.0,141.0,578.4
2023-04-10 17:00:00+07:00,40.752,36.8,27,14.5,36.3,0.0,0.0,0,1005.1,971.5,4,0,6,0,4.54,13.3,17.7,139,142,26.6,1,3600.0,345.0,234.0,111.0,472.7
2023-04-10 18:00:00+07:00,35.068,34.8,30,14.5,35.1,0.0,0.0,0,1005.4,971.6,4,0,7,0,3.91,8.1,18.5,122,123,26.6,1,3600.0,141.0,74.0,67.0,276.3
2023-04-10 19:00:00+07:00,31.393,35.8,25,12.6,35.9,0.0,0.0,0,1005.6,971.9,1,0,2,0,4.42,4.8,9.2,193,169,15.1,0,0.0,16.0,5.0,11.0,45.4
2023-04-10 20:00:00+07:00,29.429,34.4,28,13.5,34.9,0.0,0.0,0,1006.2,972.4,0,0,0,0,3.88,3.8,5.6,253,207,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 21:00:00+07:00,28.153,30.8,40,15.8,32.2,0.0,0.0,0,1007.0,972.7,0,0,0,0,2.65,4.3,6.1,222,177,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 22:00:00+07:00,27.108,28.7,50,17.2,30.6,0.0,0.0,0,1008.1,973.6,0,0,0,0,1.97,4.4,7.6,235,177,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-10 23:00:00+07:00,26.076,26.8,57,17.7,29.0,0.0,0.0,0,1008.7,973.9,0,0,0,0,1.5,3.9,2.6,326,344,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 00:00:00+07:00,25.226,28.8,45,15.9,29.8,0.0,0.0,0,1008.5,974.0,0,0,0,0,2.16,6.9,7.6,43,85,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 01:00:00+07:00,24.515,28.8,43,15.1,29.8,0.0,0.0,0,1008.1,973.6,13,0,0,43,2.23,4.8,9.4,117,108,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 02:00:00+07:00,23.845,28.5,43,14.7,29.3,0.0,0.0,0,1007.8,973.3,19,0,0,62,2.22,5.2,7.2,344,72,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 03:00:00+07:00,23.259,25.1,54,15.1,25.9,0.0,0.0,1,1007.7,972.8,28,0,0,92,1.48,5.9,5.6,346,50,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 04:00:00+07:00,22.816,23.9,57,14.8,24.7,0.0,0.0,1,1007.7,972.6,21,0,0,70,1.28,5.2,7.6,348,31,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 05:00:00+07:00,22.262,23.0,61,15.1,24.1,0.0,0.0,1,1008.0,972.8,26,0,0,87,1.09,4.2,5.5,340,32,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 06:00:00+07:00,22.689,22.4,65,15.5,23.5,0.0,0.0,0,1008.8,973.5,0,0,0,1,0.95,4.9,4.3,343,42,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-04-11 07:00:00+07:00,27.811,24.7,63,17.1,26.5,0.0,0.0,0,1010.0,974.9,0,0,0,0,1.16,4.7,5.6,351,45,9.4,1,236.86,29.0,10.0,19.0,76.7
2023-04-11 08:00:00+07:00,36.147,27.3,56,17.8,29.4,0.0,0.0,0,1011.1,976.3,0,0,0,0,1.59,4.4,4.7,351,9,12.6,1,3600.0,180.0,102.0,78.0,332.5
2023-04-11 09:00:00+07:00,46.426,30.0,47,17.6,32.4,0.0,0.0,0,1011.5,977.0,0,0,0,0,2.23,2.6,3.3,34,41,13.0,1,3600.0,389.0,271.0,118.0,511.3
2023-04-11 10:00:00+07:00,55.889,32.5,42,18.0,35.2,0.0,0.0,0,1011.3,977.1,0,0,0,0,2.82,3.2,3.6,90,84,14.8,1,3600.0,593.0,448.0,145.0,621.9
2023-04-11 11:00:00+07:00,59.951,34.6,38,18.4,38.6,0.0,0.0,0,1010.4,976.4,0,0,0,0,3.39,3.3,3.3,96,96,16.2,1,3600.0,757.0,597.0,160.0,690.4
2023-04-11 12:00:00+07:00,61.384,36.4,35,18.6,41.2,0.0,0.0,1,1009.5,975.8,23,0,15,46,3.92,3.1,3.4,126,122,16.6,1,3600.0,864.0,695.0,169.0,729.1
2023-04-11 13:00:00+07:00,61.346,37.6,29,16.8,41.1,0.0,0.0,1,1008.1,974.5,28,0,20,53,4.56,3.7,3.9,151,158,16.6,1,3600.0,814.0,630.0,184.0,642.9
2023-04-11 14:00:00+07:00,58.608,38.5,25,14.8,40.8,0.0,0.0,1,1006.4,973.0,28,0,28,37,5.11,5.7,6.3,145,149,19.8,1,3600.0,808.0,634.0,174.0,672.4
2023-04-11 15:00:00+07:00,52.97,38.6,24,14.4,39.4,0.0,0.0,1,1005.4,972.0,28,0,28,38,5.19,8.9,10.4,148,146,22.3,1,3600.0,672.0,509.0,163.0,602.5
2023-04-11 16:00:00+07:00,46.495,38.0,25,14.3,37.4,0.0,0.0,1,1004.9,971.5,21,0,28,15,4.98,13.4,16.7,166,166,27.7,1,3600.0,524.0,383.0,141.0,553.2
2023-04-11 17:00:00+07:00,40.822,37.1,26,14.3,36.6,0.0,0.0,0,1004.5,971.0,18,0,30,1,4.69,13.0,17.8,166,166,28.4,1,3600.0,325.0,216.0,109.0,435.7
2023-04-11 18:00:00+07:00,35.114,35.3,31,15.4,36.1,0.0,0.0,0,1004.6,970.9,14,0,24,0,3.96,6.4,16.5,133,148,25.2,1,3600.0,139.0,73.0,66.0,271.8
