id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
55,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081
56,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488
57,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345
58,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89
59,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534
60,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164
61,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98
62,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386
63,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559
64,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107
65,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368
66,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8
67,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16
68,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42
69,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415
70,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155
71,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043
72,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072
73,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949
74,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599
75,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928
76,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161
77,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744
78,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228
79,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51
80,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103
81,3938.477,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002
82,10479.702,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341
83,23375.976,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926
84,16499.996,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616
85,24188.055,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825
86,26322.152,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146
87,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011
88,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989
89,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785
90,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144
91,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163
92,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477
93,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757
94,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028
95,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757
96,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801
97,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027
98,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758
99,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517
100,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072
101,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072,2283.225
