id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
70,3873.66976173001,4209.53968330215,4176.9732714221,4248.04046999862,4297.59528895189,4519.61865976743,4695.78996397502,4695.28865215679,4957.18371757313,5016.34534306315,6964.53324081775,10221.0940177795,15530.7370616845,19493.9755948519,13487.9505639772,21224.2785058192,22404.5669910681,14075.1947295607,6563.06100136991,5204.38226465673,5477.10925260039,5363.63313204725,5214.61331571796,4994.86978532127
71,3835.94790337952,3884.50191358032,4021.11625508695,4086.0758871412,4308.18695652129,4490.66274587615,4507.58191271632,4778.23791119957,4841.11766048071,6788.07818490088,10048.6309524925,15360.5863288292,19328.9721846489,13324.8466894093,21064.4237739374,22243.1103188744,13915.9921401287,6408.96246904437,5059.78032334191,5329.5555813079,5203.23882494081,5044.82569967461,4840.01438034826,4730.21800283064
72,3206.9440796926,3527.46104783585,3729.91531743935,3986.49447949802,4162.12577895375,4195.34817960718,4498.47709849558,4582.64956993544,6531.57438253327,9791.13890232284,15106.3043751499,19081.3638760199,13081.2776714457,20823.8840581908,22003.2724089292,13675.5805135613,6167.75274851653,4823.91780942096,5101.06588470241,4972.15872167706,4794.18931462968,4573.40989948639,4473.08034330569,4304.67481009314
73,3147.46048316575,3434.93257811649,3758.26976752156,3949.53047648909,3980.57403261114,4290.27946975043,4391.2420546978,6349.67447077485,9611.71803764795,14925.8725737449,18903.9079998738,12906.6106511282,20653.230003235,21834.6577984135,13509.2893949872,6000.44238787694,4657.7336826913,4939.38562423577,4818.42410118006,4638.38951325011,4404.67781323516,4293.73952387328,4136.11302207027,3871.27355979634
74,3057.47750211464,3484.69375209686,3756.77478131985,3806.1755801688,4109.11804674484,4216.93257932865,6193.93554001743,9467.75990845394,14782.806353177,18759.1244807434,12763.3267893432,20512.9932028293,21697.2642306721,13374.0354984721,5865.99740660927,4520.83247554829,4800.34199413759,4683.0641276514,4510.51554161903,4272.23314369116,4137.53337024203,3956.99851745697,3697.92444281336,3659.10259694679
75,3228.95702577491,3562.74222180663,3662.79344900965,3975.50059902934,4076.88039512485,6055.97933231677,9341.19200348517,14663.0803900013,18639.9299451376,12642.2646019179,20392.844648237,21578.5436902956,13257.8333020109,5751.73932560976,4407.88689027355,4684.63464982536,4565.29762866665,4396.07558144087,4165.77164586739,4026.64194237037,3822.55904322255,3539.40797950514,3505.31304646542,3548.2948544978
76,3132.41529257539,3354.7014394177,3761.72349598424,3884.20059102215,5853.32314798854,9146.18597726195,14488.9480483571,18479.8322085433,12482.1950504227,20230.7303686205,21417.2841795167,13100.254391036,5596.61352115221,4255.33797226186,4532.30486244455,4410.10029240455,4237.14989461993,4010.63551306723,3879.40163998477,3669.99244061168,3356.9495554838,3292.9071463876,3339.31214432637,3370.57875078184
77,3124.54017992148,3600.09411675745,3779.51843020302,5760.0629517283,9046.75669368954,14391.9232631062,18395.7677333005,12405.5226883871,20154.9239035605,21339.1232662102,13023.1363765447,5520.58998642737,4182.06546120683,4460.64753178788,4339.53027777859,4162.51728416103,3933.23040653662,3805.06152684447,3604.00591256621,3284.26562026436,3192.2215211816,3210.67366534718,3247.58265882733,3302.38194255288
78,3441.39365576181,3686.22513782464,5720.98314927676,9017.81390607839,14353.5287287684,18358.4271247191,12379.1150414847,20135.6728873044,21319.0548923444,13000.310821755,5497.12216941649,4159.30543838404,4439.07015001041,4319.34141476994,4141.94943244603,3907.64505294252,3773.99947526907,3574.66780914982,3261.78971555113,3161.50842541005,3145.55439642292,3146.39914857149,3201.1102575967,3352.56909602969
79,3409.49923689196,5554.00647574168,8936.77122298145,14288.7934814008,18274.6883559295,12298.0669724452,20070.1997473374,21266.360773381,12943.7707644361,5437.07101004172,4096.23067657276,4378.37392695803,4258.04796849101,4083.16642162733,3846.38982938863,3706.88723528713,3497.23105833105,3185.84001755742,3092.47236791701,3066.71468488669,3017.15796020819,3016.65525809292,3159.25055636588,3571.63373264999
80,5104.44433946116,8598.71037560085,14037.9926983152,18038.6466303624,12040.1180887728,19814.0397146084,21025.9653510393,12716.7289315493,5206.00729946388,3861.93847803287,4141.50034609587,4024.65653459134,3850.25159396435,3617.78336125516,3477.62451049969,3264.01308385406,2943.77258681819,2854.5043288455,2839.45892093117,2783.80520780869,2733.48174292023,2819.78993426766,3224.81971431247,3289.46433222325
81,9955.4026105591,15096.5164880894,18906.0649682872,12847.3366135886,20621.1071299046,21789.4101729085,13434.4784257021,5885.58929741425,4541.66268856184,4812.15225749151,4691.02579492544,4497.17963835666,4265.73698198032,4121.23270522549,3910.66664209505,3569.10709285979,3469.45383000814,3449.98630134679,3410.08052119721,3329.84760795538,3342.90131823286,3666.36953497308,3733.25011102239,5614.44299319296
82,21115.1040681437,23015.5250957014,15617.6540703519,23005.4625187231,24194.6108338234,15615.6869194734,7750.93107226416,6179.2369388659,6440.31816885085,6303.94347999103,6086.90757764916,5773.10680380676,5620.68151803095,5397.48781502598,5080.64376387839,4946.37043965637,4923.47672616374,4866.95051454793,4824.70902755859,4810.38759927654,5071.88800737501,5020.34718758632,6877.55649354589,14396.5592725561
83,23543.9245890942,15811.010837456,22992.8719761386,24108.243235133,15530.1805141423,7613.08470342546,5998.11249308505,6216.61846943052,6088.19622385072,5862.04978495994,5553.39753638983,5383.36606518721,5174.92893825126,4862.26652596064,4747.61788726027,4709.40690279097,4658.63605117386,4630.09772226838,4663.05547337099,4908.39326410703,4788.1832571102,6567.0842267576,14125.7699652464,17835.8667105194
84,26501.6530864436,30300.6569787466,29093.4470802918,19870.9737059567,12126.0091868072,10142.8336152888,9861.96467238362,9317.35817410413,9137.50939785532,8800.85552658522,8642.70081360326,8276.57203944964,7999.25098345711,7849.79688076947,7890.90145260601,7765.80805098007,7795.60624049906,7819.5151435519,8171.03007502863,7977.30826893897,9749.77204852311,17274.2639296151,21139.2987162378,25218.5865638157
85,28644.6029863891,27785.2279386399,18856.7341952355,11212.4326620004,9342.57051964661,9124.67953273194,8694.87304817967,8545.6702647144,8269.96330836243,8113.95895143861,7803.83113818374,7533.52436770025,7436.61279671481,7474.67811273149,7385.60680313964,7414.74309450177,7504.88724405229,7888.34787426413,7740.00251596615,9504.84899987428,17134.0045338724,21176.2272130131,25453.4626261493,18321.0594051346
86,30416.7711824464,20727.6446397992,12623.6548159132,10617.0800353677,10473.4536874566,9948.12177788207,9719.51742494061,9340.68504713772,9224.06726705216,8893.11522109993,8647.77629895661,8500.01094815573,8576.35848542342,8476.7396777176,8544.66055113676,8584.54821390857,8991.77297624266,8857.09902980112,10701.239571032,18261.0703886288,22201.5943137418,26394.5120495097,19399.0182236757,24941.6857527327
87,19815.7962497058,11990.8240825813,10265.3757835432,10203.3360261135,9773.9836529364,9579.13550381167,9308.63446398227,9210.32243687162,8940.44615320252,8683.477728597,8588.25243022396,8657.57669319322,8615.04036503781,8678.59977947705,8755.95487843028,9132.66408866298,9044.1511634921,10920.2057128567,18553.0784033217,22440.4016650653,26601.5614067335,19639.6145312908,25386.8396251669,24078.8055551809
88,9523.02897094543,8604.0595033923,9173.68407903616,8944.83472312461,8872.5831438925,8717.5686021869,8817.33579875853,8629.31482793985,8441.95913702712,8347.37053601798,8481.08369170723,8457.81745422371,8578.99323015625,8650.02954144931,9055.20995995349,8958.63684676489,10897.0331062707,18560.7778200649,22486.0429403428,26619.1270765144,19740.5950515669,25666.8848886872,24578.9580224555,15052.4975998632
89,4285.06296889965,6164.56572070029,6879.18504869956,7076.31394513628,6930.40016618622,7182.23381169656,7228.09071078585,7193.18982054058,7121.30831019175,7261.60079678268,7268.20963379328,7441.52602981289,7534.79610834442,7948.99465980903,7848.95270150579,9802.66859028911,17482.5014155276,21430.3507492461,25564.2647656116,18691.7839216138,24646.1263528967,23638.5673877336,14185.929626567,8622.42760811912
90,5212.37557839315,6158.04522900599,6525.72101808259,6423.66643417122,6670.01946790797,6738.39557757716,6744.91928268184,6700.04644564853,6843.84863801176,6850.45969120374,7029.14145926902,7131.90033682802,7551.99043691386,7456.18866900209,9411.98234397165,17094.0073938617,21044.2745343158,25186.0745085907,18322.4802823921,24278.2730576045,23260.0996224959,13802.5713686871,8254.3713925808,7782.07057537323
91,5049.50178082898,5751.55693115166,5896.31626906162,6206.91505156195,6264.81675738531,6303.02464668718,6316.08278578464,6498.71190901462,6508.11961653956,6685.64461524868,6793.24214156695,7225.39875511198,7134.8864725783,9094.7307146142,16775.7302083257,20725.272176341,24864.6113768215,18007.937524261,23971.1770066737,22948.1312683257,13461.9732137667,7892.57804283956,7432.6975675324,7751.45123257429
92,4948.79999295297,5337.75789204993,5831.11278688917,5936.06899552754,5967.48924359257,6002.9698707307,6229.05947552202,6266.4704402206,6447.00542872061,6553.12995843144,6989.55350799794,6907.25251692761,8872.07481707211,16556.0050745349,20505.5815527451,24643.0147058433,17784.7300172821,23753.6628869722,22738.372769592,13246.5254952264,7651.33580848872,7171.75053386922,7503.13885250279,7496.40423729643
93,4586.93667073062,5307.37801746849,5583.18871358502,5659.29007894559,5691.65195590272,5939.38676514193,6018.5565126799,6224.87597698299,6335.23402330564,6770.35899469782,6693.25780834221,8665.53169040237,16355.1942467988,20307.2315112188,24445.5185759551,17585.3770280987,23554.4331808932,22544.9193920839,13061.019112057,7460.30404586356,6960.02745116116,7278.06226457831,7287.54856591208,7183.74422088434
94,4739.33805940115,5191.06044347318,5401.59387402307,5468.13829152967,5712.31818456233,5806.9837757152,6045.99560979558,6176.11337601301,6614.60469191308,6535.77244582573,8512.03254656124,16206.9256547608,20163.8426771947,24304.1458780359,17444.9210881944,23411.0834589917,22400.7579433851,12921.6435735692,7328.99847201991,6822.24164225307,7116.81947493419,7108.1623470557,7017.7383761152,6819.28189245842
95,4086.05948377543,4645.71854822013,4968.75777352332,5280.48251882455,5364.44259948038,5637.12000156786,5827.11674688791,6306.20603298614,6229.78437180107,8205.00992546809,15904.3693774751,19873.8252105059,24018.7041013938,17163.1629784303,23127.2267894134,22116.1294309812,12633.7074007856,7047.10986313899,6545.79851056135,6835.01973799622,6798.03384887583,6687.13877878808,6499.1509283501,6386.67899473129
96,4085.68587108085,4595.69344937992,5049.21771500704,5169.04258943007,5435.4237324467,5641.41918822945,6153.87792480446,6098.64705414872,8076.01584843792,15773.4429174165,19745.7717238856,23896.1863963099,17044.4155714414,23010.4588967415,21999.0349635379,12513.2659274416,6923.84360467862,6426.48185874396,6722.48732950372,6678.10897441765,6539.23278333832,6327.62289856406,6224.37137514951,6079.53657331989
97,3749.45678788974,4479.61443571444,4803.46939266763,5122.97562632205,5318.88068552777,5857.10277321949,5848.9740497372,7858.45158994828,15557.2726760844,19528.3109100609,23681.6867516868,16839.4982837284,22808.8372633576,21800.2902589428,12312.4478607546,6721.40382958066,6220.07013003893,6520.5375547779,6480.79928789046,6336.09410505799,6096.42859998393,5970.65534801805,5832.5691287589,5739.46387571062
98,3859.79490751865,4402.76732025297,4885.82385768023,5122.41566022829,5647.75860587861,5657.45600416421,7703.20181363788,15427.386599692,19398.0254890026,23549.2090056438,16707.8172507089,22684.0184395223,21677.2760864317,12191.9003573444,6598.34831104105,6093.43831608714,6387.34960419105,6350.63607953345,6210.92542783105,5963.17020174626,5800.567153117,5627.82842494085,5535.84744911493,5511.43737385546
99,3568.04194670513,4343.84216658385,4795.96626984398,5375.90642213694,5368.60869367195,7439.47114138732,15211.1203459446,19216.0015919052,23365.9467752101,16522.483751975,22499.2596064877,21502.3848350065,12018.3544041453,6427.98319251917,5918.96539303715,6209.84926237942,6164.74521536678,6028.35443181132,5784.38971821732,5613.62726252413,5399.4979976201,5268.87422294707,5242.98896791759,5373.31208462167
100,3717.28189593326,4404.01707784328,5158.60795334665,5194.49363794761,7249.57973668366,15039.7836589597,19082.5412335209,23259.7422873027,16414.8135496851,22389.0534074021,21392.0150724909,11915.2109792518,6325.78329560818,5819.27454480868,6106.52682877153,6057.12998969402,5912.10689593552,5670.55150431772,5504.06145051687,5280.48580615087,5106.98634758529,5039.5779092367,5167.53295822281,5180.63914754761
101,3649.04596964978,4672.66682204853,4907.31998024424,7012.97639508647,14788.7400569181,18854.7253259625,23076.1109765479,16262.4933538701,22236.154307347,21237.0931436465,11761.2375554277,6180.64487182206,5675.78591627349,5965.76151978959,5912.81420719797,5764.5949450378,5515.66986615484,5352.28783229952,5132.54432738775,4950.82289804264,4845.2558184958,4938.24827747459,4951.69743491763,5105.90231385781
102,3924.215585754,4428.22675789674,6733.26686142197,14557.6669978045,18602.853012926,22845.0241348241,16073.7749527577,22079.035511071,21077.1471632199,11598.533690798,6016.89797330508,5520.77661325792,5811.08502745731,5761.5091589723,5608.76058654707,5355.62219924867,5181.55391342549,4964.59635494506,4787.46890590587,4672.36940627574,4715.36469434881,4678.87637918581,4827.03664588809,4971.40728267554
103,3509.49990749831,6181.44853971927,14276.6000697228,18387.3926974694,22597.1542056608,15853.0823746638,21914.0207972391,20955.3302965446,11470.6415178252,5884.74721592668,5384.94728616246,5686.73110812696,5635.37839197133,5486.7406658277,5225.19063201597,5044.03907263145,4808.78003847447,4633.37720485476,4521.92638681844,4549.62553293014,4436.87174066658,4506.8876157389,4635.17271996929,5018.81634725179
104,7015.92094501184,14915.9446254989,18898.0663313088,23062.0826894149,16298.0854435409,22324.7122639449,21328.8744305029,11820.6730555727,6226.91997195005,5720.46290142439,6012.83803919447,5949.95949507037,5796.73747220976,5534.79099551747,5352.20679641782,5103.48798586982,4912.51948106809,4797.04956178075,4834.19695478985,4703.64395619601,4703.04401466299,4744.92453061405,5106.65155826982,6127.10427500644
105,13661.3520061554,18116.4940062895,22631.5814140951,15956.0558564609,21954.9073988442,20998.3892261185,11567.3822251954,6028.5023153126,5520.22718265622,5808.1342625472,5745.91980571284,5607.43471368445,5347.77127179815,5169.67687703524,4913.83236786017,4715.12508989027,4584.16153775897,4625.92515491262,4502.39650144757,4483.92506164987,4448.40738757763,4737.41061266027,5755.86964847746,6974.33643319274
106,18985.9455647937,23315.1698421657,16550.51724615,22502.8700399694,21524.2524013467,12045.6641391065,6482.30923443898,5947.66854287855,6235.74648049051,6157.47460276672,6015.30099182126,5736.79413530496,5566.1564526844,5311.30514948263,5119.63312874316,4956.07993317183,4978.50402794596,4859.22280206265,4882.22900226844,4799.87810745978,4932.49450154353,5780.96779414831,7011.26968656281,13776.9534391557
107,28091.1159739032,19949.6284364695,24989.6894565721,23755.1323345147,14366.1097583731,8646.46854173144,7924.77790876522,8037.95984890065,7992.5630030898,7830.35758897117,7566.29147216409,7321.4509661836,7094.13061298712,6884.10475326397,6759.89430059817,6730.35996734473,6635.50469959691,6658.21736959106,6641.9089683986,6709.31907026264,7493.31534057155,8661.16531385355,15536.5619447413,19821.267164717
108,16340.2121716728,22829.6305464017,22687.3712999525,13585.4470071405,7830.54612461115,7240.73215543938,7610.94577626563,7728.9528669996,7582.72811617427,7304.37526829279,7078.92957462434,6891.46077195344,6703.62829814156,6586.52017453141,6544.63550195047,6419.33435155131,6414.49646693084,6415.65766439731,6512.2541666421,7228.32504242913,8194.33937990804,14909.0597922485,19252.339035413,22147.2482023797
109,20961.6101342032,21045.153535008,12126.2725678531,6439.07650187982,5943.14576397225,6364.81620003635,6564.43027271956,6439.18448851574,6209.65464884739,5992.3836490161,5852.3512826352,5675.66288546944,5601.91461009328,5562.40158234735,5472.03445759932,5483.97178462822,5552.45364429194,5681.43208008169,6433.91935076822,7423.59466166158,14285.848547262,18832.0142073188,21888.5817908967,15388.5104264038
